subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,42.15600573537179,,0.8339794928521727,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,26.900877825283793,4.410090028833669,4.223856865237249,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,26.900877825283793,4.410090028833669,3.5162847155489487,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,26.900877825283793,4.410090028833669,2.851002608405082,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,40.410838656075164,4.200172440954772,2.7251025362519954,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,40.410838656075164,4.200172440954772,4.273487348857238,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,40.410838656075164,4.200172440954772,2.579146572148801,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,1,35.057,37.36263999904324,,2.305639999043237,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,2,35.084,37.36263999904324,,2.2786399990432358,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,3,36.171,37.36263999904324,,1.1916399990432396,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,1,35.057,42.6182369132111,,7.561236913211097,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,2,35.084,42.6182369132111,,7.534236913211096,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,3,36.171,42.6182369132111,,6.4472369132111,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,1,35.057,34.76357940230439,3.2368996259637357,0.293420597695615,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,2,35.084,34.76357940230439,3.2368996259637357,0.32042059769561604,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo15,Tenebrio,coffee_orujillo,Orujillo15,orujillo,15,3,36.171,34.76357940230439,3.2368996259637335,1.4074205976956122,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,1,33.932,37.44052371997347,,3.508523719973468,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,2,33.19,37.44052371997347,,4.250523719973472,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,3,32.492,37.44052371997347,,4.948523719973473,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,1,33.932,42.74461427170167,,8.812614271701669,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,2,33.19,42.74461427170167,,9.554614271701674,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,3,32.492,42.74461427170167,,10.252614271701674,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,1,33.932,35.615416845572234,2.8558240864581803,1.683416845572232,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,2,33.19,35.615416845572234,2.8558240864581803,2.4254168455722365,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo30,Tenebrio,coffee_orujillo,Orujillo30,orujillo,30,3,32.492,35.61541684557223,2.855824086458178,3.1234168455722298,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,1,32.866,37.46398883625254,,4.59798883625254,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,2,32.238,37.46398883625254,,5.22598883625254,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,3,32.492,37.46398883625254,,4.971988836252542,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,1,32.866,42.782689743399786,,9.916689743399786,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,2,32.238,42.782689743399786,,10.544689743399786,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,3,32.492,42.782689743399786,,10.290689743399788,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,1,32.866,35.82357114620409,3.727175987445463,2.9575711462040886,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,2,32.238,35.82357114620409,3.727175987445463,3.5855711462040887,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,3,32.492,35.82357114620408,3.727175987445462,3.331571146204084,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,37.21679972433454,,5.9026764108871355,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,37.21679972433454,,8.565525558805795,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,37.21679972433454,,6.216402920899462,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,37.21679972433454,,6.839521639952089,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,37.21679972433454,,10.762609193884593,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,37.21679972433454,,10.286338508700226,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,28.78182297450397,,2.532300338943436,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,28.78182297450397,,0.1305488089752238,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,28.78182297450397,,2.2185738289311097,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,41.99131486574807,,2.0650064985385583,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,41.99131486574807,,5.988094052471062,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,41.99131486574807,,5.511823367286695,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,30.989487373678394,2.720509509731852,0.3246359397690135,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,30.989487373678394,2.720509509731852,2.3382132081496465,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,30.989487373678394,2.720509509731852,0.010909429756686961,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,45.89988376366634,2.494705380864773,1.8435623993797066,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,45.89988376366634,2.494705380864773,2.0795251545527975,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,45.89988376366634,2.494705380864773,1.60325446936843,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,37.12887085599599,,5.1088255251451145,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,37.12887085599599,,3.9671455522608454,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,37.12887085599599,,5.868462693249299,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,37.12887085599599,,9.47728065145509,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,37.12887085599599,,10.482813612968165,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,37.12887085599599,,10.013873240306637,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,28.599276824006587,,3.42076850684429,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,28.599276824006587,,4.562448479728559,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,28.599276824006587,,2.6611313387401054,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,41.95694294957491,,4.649208557876172,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,41.95694294957491,,5.654741519389248,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,41.95694294957491,,5.185801146727719,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,29.794203334512286,2.089349802381934,2.225841996338591,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,29.794203334512286,2.089349802381934,3.36752196922286,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,29.794203334512286,2.089349802381934,1.4662048282344067,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,42.17872090195885,2.072888711236797,4.427430605492233,False
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,42.17872090195885,2.072888711236797,5.432963567005309,False
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,42.17872090195885,2.072888711236797,4.964023194343781,False
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,37.46000792692828,,9.31474548641793,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,37.46000792692828,,10.261495750080446,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,37.46000792692828,,10.598594083227756,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,37.46000792692828,,5.529117178277588,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,37.46000792692828,,4.913172659638562,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,37.46000792692828,,5.290879902911662,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.073843168549054,,0.9285807280387068,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.073843168549054,,1.8753309917012224,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.073843168549054,,2.2124293248485323,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,42.20689363921841,,0.7822314659874579,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,42.20689363921841,,0.16628694734843208,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,42.20689363921841,,0.5439941906215324,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.779071958317505,2.157611870742784,1.6338095178071583,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.779071958317505,2.157611870742784,2.580559781469674,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.779071958317505,2.157611870742784,2.9176581146169838,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,42.17399284754191,2.1215398037718645,0.8151322576639544,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,42.17399284754191,2.1215398037718645,0.1991877390249286,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,42.17399284754191,2.1215398037718645,0.5768949822980289,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,37.559563144152506,,9.566970329151278,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,37.559563144152506,,13.884781480216649,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,37.559563144152506,,9.586305325149667,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,37.559563144152506,,5.074991482721266,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,37.559563144152506,,1.9013391168038112,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,37.559563144152506,,2.759646623138174,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.159328373986344,,1.166735558985117,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.159328373986344,,5.484546710050488,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.159328373986344,,1.1860705549835053,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,42.31441301405788,,0.32014161281589537,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,42.31441301405788,,2.8535107531015598,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,42.31441301405788,,1.995203246767197,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.058349377675075,4.026470726116088,1.0657565626738474,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.058349377675075,4.026470726116088,5.383567713739218,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.058349377675075,4.026470726116088,1.0850915586722358,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,38.812066676435904,3.915130061608224,3.8224879504378677,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,38.81206667643591,3.915130061608224,0.6488355845204055,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,38.81206667643591,3.915130061608224,1.5071430908547683,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,37.18411674322929,,2.7628832567707136,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,37.18411674322929,,2.8448832567707143,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,37.18411674322929,,4.504883256770711,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,42.32855766792808,,2.381557667928078,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,42.32855766792808,,2.2995576679280774,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,42.32855766792808,,0.6395576679280808,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,49.09985994653712,4.994924648930134,9.15285994653712,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,49.09985994653712,4.994924648930134,9.07085994653712,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,49.09985994653712,4.994924648930129,7.410859946537123,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,36.984678619743896,,11.256321380256104,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,36.984678619743896,,16.606321380256105,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,41.91197326667015,,6.329026733329847,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,41.91197326667015,,11.679026733329849,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,40.60671591680118,3.909107706616965,7.634284083198821,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,40.60671591680118,3.909107706616965,12.984284083198823,False
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,37.134481850524566,,4.881215256118018,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,37.134481850524566,,6.838809697597675,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,37.134481850524566,,7.382371154909556,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,37.134481850524566,,9.106173250685636,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,37.134481850524566,,12.607174223583556,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,37.134481850524566,,11.919203855388133,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,28.73731446915273,,3.5159521252538184,
